lon,lat,risk_prob,risk_pct,risk_pred,risk_tier
-119.9700061941621,39.301293680229065,0.5474559,54.7,1,Moderate
-119.61068008051429,39.301293680229065,0.3822647,38.2,0,Moderate
-119.52084855210234,39.301293680229065,0.4077706,40.8,0,Moderate
-119.43101702369037,39.301293680229065,0.32985827,33.0,0,Moderate
-119.34118549527842,39.301293680229065,0.4946221,49.5,1,Moderate
-119.25135396686647,39.301293680229065,0.3352989,33.5,0,Moderate
-118.89202785321866,39.301293680229065,0.23434134,23.4,0,Low
-118.71236479639477,39.301293680229065,0.45090216,45.1,1,Moderate
-118.53270173957085,39.301293680229065,0.45389977,45.4,1,Moderate
-118.17337562592304,39.301293680229065,0.34167933,34.2,0,Moderate
-117.54455492703939,39.301293680229065,0.22256464,22.3,0,Low
-117.45472339862744,39.301293680229065,0.1588044,15.9,0,Low
-117.09539728497963,39.301293680229065,0.6522636,65.2,1,High
-116.82590269974376,39.301293680229065,0.23020087,23.0,0,Low
-116.55640811450792,39.301293680229065,0.24026045,24.0,0,Low
-116.46657658609595,39.301293680229065,0.22898827,22.9,0,Low
-116.376745057684,39.301293680229065,0.32586396,32.6,0,Moderate
-116.28691352927206,39.301293680229065,0.2858868,28.6,0,Low
-115.92758741562425,39.301293680229065,0.2594155,25.9,0,Low
-115.74792435880035,39.301293680229065,0.3122654,31.2,0,Moderate
-115.65809283038838,39.301293680229065,0.18685542,18.7,0,Low
-115.20893518832862,39.301293680229065,0.1556548,15.6,0,Low
-115.11910365991668,39.301293680229065,0.30513996,30.5,0,Moderate
-115.02927213150473,39.301293680229065,0.11536147,11.5,0,Low
-114.93944060309278,39.301293680229065,0.35473922,35.5,0,Moderate
-114.75977754626886,39.301293680229065,0.50680155,50.7,1,Moderate
-114.66994601785692,39.301293680229065,0.56476563,56.5,1,High
-114.58011448944497,39.301293680229065,0.7929981,79.3,1,Critical
-114.40045143262105,39.301293680229065,0.38220286,38.2,0,Moderate
-114.04112531897324,39.301293680229065,0.33841518,33.8,0,Moderate
-123.92259344428798,39.391125208641014,0.5854221,58.5,1,High
-123.65309885905214,39.391125208641014,0.5257941,52.6,1,Moderate
-123.56326733064017,39.391125208641014,0.41656718,41.7,1,Moderate
-123.38360427381627,39.391125208641014,0.41799125,41.8,1,Moderate
-123.29377274540433,39.391125208641014,0.42163238,42.2,1,Moderate
-123.20394121699236,39.391125208641014,0.7014374,70.1,1,High
-122.48528898969676,39.391125208641014,0.7125668,71.3,1,High
-122.12596287604894,39.391125208641014,0.5714945,57.1,1,High
-122.036131347637,39.391125208641014,0.6482367,64.8,1,High
-121.85646829081308,39.391125208641014,0.17164156,17.2,0,Low
-121.76663676240113,39.391125208641014,0.18389733,18.4,0,Low
-121.67680523398919,39.391125208641014,0.327504,32.8,0,Moderate
-121.22764759192943,39.391125208641014,0.28570762,28.6,0,Low
-121.04798453510551,39.391125208641014,0.23394962,23.4,0,Low
-120.95815300669356,39.391125208641014,0.5305636,53.1,1,Moderate
-120.59882689304575,39.391125208641014,0.8089967,80.9,1,Critical
-120.3293323078099,39.391125208641014,0.48433274,48.4,1,Moderate
-120.149669250986,39.391125208641014,0.37844592,37.8,0,Moderate
-120.05983772257404,39.391125208641014,0.45011863,45.0,1,Moderate
-119.9700061941621,39.391125208641014,0.6602368,66.0,1,High
-119.79034313733818,39.391125208641014,0.20200674,20.2,0,Low
-119.61068008051429,39.391125208641014,0.34321323,34.3,0,Moderate
-119.43101702369037,39.391125208641014,0.3663995,36.6,0,Moderate
-119.34118549527842,39.391125208641014,0.281265,28.1,0,Low
-119.25135396686647,39.391125208641014,0.3152636,31.5,0,Moderate
-119.16152243845453,39.391125208641014,0.3827396,38.3,0,Moderate
-119.07169091004258,39.391125208641014,0.50265443,50.3,1,Moderate
-118.80219632480672,39.391125208641014,0.5422612,54.2,1,Moderate
-118.71236479639477,39.391125208641014,0.4843512,48.4,1,Moderate
-118.6225332679828,39.391125208641014,0.410774,41.1,1,Moderate
-118.53270173957085,39.391125208641014,0.4481683,44.8,1,Moderate
-118.4428702111589,39.391125208641014,0.47772896,47.8,1,Moderate
-118.35303868274696,39.391125208641014,0.3252778,32.5,0,Moderate
-118.17337562592304,39.391125208641014,0.35886773,35.9,0,Moderate
-117.99371256909915,39.391125208641014,0.5009658,50.1,1,Moderate
-117.54455492703939,39.391125208641014,0.19330281,19.3,0,Low
-117.36489187021547,39.391125208641014,0.3617145,36.2,0,Moderate
-117.27506034180352,39.391125208641014,0.29857323,29.9,0,Low
-117.00556575656768,39.391125208641014,0.50705487,50.7,1,Moderate
-116.91573422815571,39.391125208641014,0.13790455,13.8,0,Low
-116.73607117133182,39.391125208641014,0.27335334,27.3,0,Low
-116.64623964291987,39.391125208641014,0.18236506,18.2,0,Low
-116.10725047244814,39.391125208641014,0.28537303,28.5,0,Low
-115.29876671674059,39.391125208641014,0.20039225,20.0,0,Low
-115.11910365991668,39.391125208641014,0.27517754,27.5,0,Low
-115.02927213150473,39.391125208641014,0.28199747,28.2,0,Low
-114.93944060309278,39.391125208641014,0.17344093,17.3,0,Low
-114.75977754626886,39.391125208641014,0.2537466,25.4,0,Low
-114.49028296103302,39.391125208641014,0.2824537,28.2,0,Low
-114.40045143262105,39.391125208641014,0.27791932,27.8,0,Low
-123.83276191587603,39.48095673705297,0.43965328,44.0,1,Moderate
-123.74293038746409,39.48095673705297,0.29261172,29.3,0,Low
-123.38360427381627,39.48095673705297,0.51700175,51.7,1,Moderate
-123.29377274540433,39.48095673705297,0.4714128,47.1,1,Moderate
-122.5751205181087,39.48095673705297,0.6858316,68.6,1,High
-122.2157944044609,39.48095673705297,0.3830359,38.3,0,Moderate
-122.12596287604894,39.48095673705297,0.26901987,26.9,0,Low
-122.036131347637,39.48095673705297,0.78013444,78.0,1,Critical
-121.94629981922503,39.48095673705297,0.64895797,64.9,1,High
-121.76663676240113,39.48095673705297,0.28707424,28.7,0,Low
-121.49714217716527,39.48095673705297,0.26115602,26.1,0,Low
-121.04798453510551,39.48095673705297,0.6451367,64.5,1,High
-120.77848994986967,39.48095673705297,0.73414296,73.4,1,High
-120.6886584214577,39.48095673705297,0.68079305,68.1,1,High
-120.149669250986,39.48095673705297,0.4474145,44.7,1,Moderate
-119.88017466575015,39.48095673705297,0.42244455,42.2,1,Moderate
-119.52084855210234,39.48095673705297,0.68487996,68.5,1,High
-119.43101702369037,39.48095673705297,0.3387038,33.9,0,Moderate
-118.98185938163061,39.48095673705297,0.24884418,24.9,0,Low
-118.89202785321866,39.48095673705297,0.55765593,55.8,1,High
-118.35303868274696,39.48095673705297,0.5624673,56.2,1,High
-118.263207154335,39.48095673705297,0.5809341,58.1,1,High
-118.17337562592304,39.48095673705297,0.388926,38.9,0,Moderate
-117.81404951227525,39.48095673705297,0.46843916,46.8,1,Moderate
-117.54455492703939,39.48095673705297,0.29417783,29.4,0,Low
-117.45472339862744,39.48095673705297,0.22758633,22.8,0,Low
-117.09539728497963,39.48095673705297,0.2577083,25.8,0,Low
-117.00556575656768,39.48095673705297,0.33587998,33.6,0,Moderate
-116.82590269974376,39.48095673705297,0.22264273,22.3,0,Low
-116.73607117133182,39.48095673705297,0.15689798,15.7,0,Low
-116.1970820008601,39.48095673705297,0.28535694,28.5,0,Low
-116.0174189440362,39.48095673705297,0.45775104,45.8,1,Moderate
-115.74792435880035,39.48095673705297,0.19766621,19.8,0,Low
-115.65809283038838,39.48095673705297,0.28314188,28.3,0,Low
-115.29876671674059,39.48095673705297,0.21323633,21.3,0,Low
-115.20893518832862,39.48095673705297,0.24301513,24.3,0,Low
-115.11910365991668,39.48095673705297,0.15605766,15.6,0,Low
-114.93944060309278,39.48095673705297,0.5277212,52.8,1,Moderate
-114.75977754626886,39.48095673705297,0.23013109,23.0,0,Low
-114.58011448944497,39.48095673705297,0.72581923,72.6,1,High
-114.49028296103302,39.48095673705297,0.3191008,31.9,0,Moderate
-114.40045143262105,39.48095673705297,0.23467426,23.5,0,Low
-114.22078837579716,39.48095673705297,0.48038557,48.0,1,Moderate
-114.1309568473852,39.48095673705297,0.22878447,22.9,0,Low
-114.04112531897324,39.48095673705297,0.29523483,29.5,0,Low
-123.65309885905214,39.57078826546492,0.30989423,31.0,0,Moderate
-123.20394121699236,39.57078826546492,0.17652577,17.7,0,Low
-123.02427816016846,39.57078826546492,0.6970793,69.7,1,High
-122.93444663175651,39.57078826546492,0.48247513,48.2,1,Moderate
-122.7547835749326,39.57078826546492,0.61273116,61.3,1,High
-122.5751205181087,39.57078826546492,0.691862,69.2,1,High
-122.3954574612848,39.57078826546492,0.95404387,95.4,1,Critical
-122.2157944044609,39.57078826546492,0.19093554,19.1,0,Low
-122.036131347637,39.57078826546492,0.42768568,42.8,1,Moderate
-121.94629981922503,39.57078826546492,0.60835266,60.8,1,High
-121.85646829081308,39.57078826546492,0.16863982,16.9,0,Low
-121.76663676240113,39.57078826546492,0.4226257,42.3,1,Moderate
-121.67680523398919,39.57078826546492,0.5542136,55.4,1,High
-121.13781606351748,39.57078826546492,0.82046354,82.0,1,Critical
-120.77848994986967,39.57078826546492,0.6407491,64.1,1,High
-120.5089953646338,39.57078826546492,0.57549006,57.5,1,High
-120.23950077939794,39.57078826546492,0.47340095,47.3,1,Moderate
-119.88017466575015,39.57078826546492,0.7660598,76.6,1,Critical
-119.79034313733818,39.57078826546492,0.25746813,25.7,0,Low
-119.43101702369037,39.57078826546492,0.36487642,36.5,0,Moderate
-118.80219632480672,39.57078826546492,0.41228837,41.2,1,Moderate
-118.71236479639477,39.57078826546492,0.535627,53.6,1,Moderate
-118.4428702111589,39.57078826546492,0.49444258,49.4,1,Moderate
-118.263207154335,39.57078826546492,0.79054266,79.1,1,Critical
-117.99371256909915,39.57078826546492,0.6326996,63.3,1,High
-117.81404951227525,39.57078826546492,0.4354077,43.5,1,Moderate
-117.63438645545133,39.57078826546492,0.37150395,37.2,0,Moderate
-117.45472339862744,39.57078826546492,0.20900802,20.9,0,Low
-117.36489187021547,39.57078826546492,0.25551862,25.6,0,Low
-117.18522881339157,39.57078826546492,0.25613448,25.6,0,Low
-116.73607117133182,39.57078826546492,0.26223084,26.2,0,Low
-116.55640811450792,39.57078826546492,0.12268185,12.3,0,Low
-116.376745057684,39.57078826546492,0.18473262,18.5,0,Low
-116.28691352927206,39.57078826546492,0.16623981,16.6,0,Low
-116.1970820008601,39.57078826546492,0.2441423,24.4,0,Low
-116.0174189440362,39.57078826546492,0.29704192,29.7,0,Low
-115.8377558872123,39.57078826546492,0.359969,36.0,0,Moderate
-115.74792435880035,39.57078826546492,0.20144774,20.1,0,Low
-115.56826130197643,39.57078826546492,0.29193363,29.2,0,Low
-115.29876671674059,39.57078826546492,0.23771524,23.8,0,Low
-115.20893518832862,39.57078826546492,0.16820982,16.8,0,Low
-115.11910365991668,39.57078826546492,0.15221076,15.2,0,Low
-114.40045143262105,39.57078826546492,0.31111813,31.1,0,Moderate
-114.3106199042091,39.57078826546492,0.26574078,26.6,0,Low
-123.83276191587603,39.660619793876876,0.54647034,54.6,1,Moderate
-123.47343580222822,39.660619793876876,0.4535939,45.4,1,Moderate
-123.11410968858041,39.660619793876876,0.6834304,68.3,1,High
-121.94629981922503,39.660619793876876,0.7351497,73.5,1,High
-121.67680523398919,39.660619793876876,0.66456056,66.5,1,High
-121.58697370557724,39.660619793876876,0.40913066,40.9,0,Moderate
-120.95815300669356,39.660619793876876,0.5472623,54.7,1,Moderate
-120.86832147828162,39.660619793876876,0.5679908,56.8,1,High
-120.6886584214577,39.660619793876876,0.7176661,71.8,1,High
-120.23950077939794,39.660619793876876,0.5561612,55.6,1,High
-120.149669250986,39.660619793876876,0.7420793,74.2,1,High
-119.9700061941621,39.660619793876876,0.33024928,33.0,0,Moderate
-119.88017466575015,39.660619793876876,0.36504918,36.5,0,Moderate
-119.61068008051429,39.660619793876876,0.6182503,61.8,1,High
-119.43101702369037,39.660619793876876,0.60102355,60.1,1,High
-119.25135396686647,39.660619793876876,0.5935467,59.4,1,High
-119.16152243845453,39.660619793876876,0.5259036,52.6,1,Moderate
-119.07169091004258,39.660619793876876,0.31814772,31.8,0,Moderate
-118.98185938163061,39.660619793876876,0.5963162,59.6,1,High
-118.89202785321866,39.660619793876876,0.44092107,44.1,1,Moderate
-118.80219632480672,39.660619793876876,0.53031814,53.0,1,Moderate
-118.71236479639477,39.660619793876876,0.46009284,46.0,1,Moderate
-118.6225332679828,39.660619793876876,0.51636416,51.6,1,Moderate
-118.4428702111589,39.660619793876876,0.5727753,57.3,1,High
-118.0835440975111,39.660619793876876,0.33533877,33.5,0,Moderate
-117.54455492703939,39.660619793876876,0.36718002,36.7,0,Moderate
-117.09539728497963,39.660619793876876,0.16428518,16.4,0,Low
-116.82590269974376,39.660619793876876,0.20166245,20.2,0,Low
-116.55640811450792,39.660619793876876,0.2137148,21.4,0,Low
-116.46657658609595,39.660619793876876,0.06795618,6.8,0,Low
-116.376745057684,39.660619793876876,0.10078517,10.1,0,Low
-116.28691352927206,39.660619793876876,0.08690648,8.7,0,Low
-116.1970820008601,39.660619793876876,0.121311545,12.1,0,Low
-115.56826130197643,39.660619793876876,0.5160556,51.6,1,Moderate
-115.47842977356449,39.660619793876876,0.164667,16.5,0,Low
-115.38859824515254,39.660619793876876,0.26270616,26.3,0,Low
-115.20893518832862,39.660619793876876,0.20192783,20.2,0,Low
-114.75977754626886,39.660619793876876,0.08229686,8.2,0,Low
-114.58011448944497,39.660619793876876,0.5696836,57.0,1,High
-114.49028296103302,39.660619793876876,0.1574014,15.7,0,Low
-114.22078837579716,39.660619793876876,0.2939013,29.4,0,Low
-114.04112531897324,39.660619793876876,0.34845594,34.8,0,Moderate
-123.74293038746409,39.750451322288825,0.36178532,36.2,0,Moderate
-123.38360427381627,39.750451322288825,0.50952613,51.0,1,Moderate
-123.20394121699236,39.750451322288825,0.26425478,26.4,0,Low
-122.7547835749326,39.750451322288825,0.65414566,65.4,1,High
-122.5751205181087,39.750451322288825,0.88940185,88.9,1,Critical
-122.3954574612848,39.750451322288825,0.431992,43.2,1,Moderate
-122.2157944044609,39.750451322288825,0.7119327,71.2,1,High
-122.12596287604894,39.750451322288825,0.5448469,54.5,1,Moderate
-122.036131347637,39.750451322288825,0.20579141,20.6,0,Low
-121.85646829081308,39.750451322288825,0.44259736,44.3,1,Moderate
-121.76663676240113,39.750451322288825,0.53444874,53.4,1,Moderate
-121.67680523398919,39.750451322288825,0.52444315,52.4,1,Moderate
-121.58697370557724,39.750451322288825,0.3293028,32.9,0,Moderate
-121.49714217716527,39.750451322288825,0.75544494,75.5,1,Critical
-121.40731064875332,39.750451322288825,0.8206663,82.1,1,Critical
-121.22764759192943,39.750451322288825,0.6768447,67.7,1,High
-121.13781606351748,39.750451322288825,0.66597074,66.6,1,High
-120.95815300669356,39.750451322288825,0.60739,60.7,1,High
-120.86832147828162,39.750451322288825,0.5047282,50.5,1,Moderate
-120.77848994986967,39.750451322288825,0.60886544,60.9,1,High
-120.23950077939794,39.750451322288825,0.47607028,47.6,1,Moderate
-120.149669250986,39.750451322288825,0.6276451,62.8,1,High
-120.05983772257404,39.750451322288825,0.5226519,52.3,1,Moderate
-119.88017466575015,39.750451322288825,0.56836724,56.8,1,High
-119.70051160892623,39.750451322288825,0.37511915,37.5,0,Moderate
-119.25135396686647,39.750451322288825,0.43813592,43.8,1,Moderate
-119.16152243845453,39.750451322288825,0.73969525,74.0,1,High
-119.07169091004258,39.750451322288825,0.5310383,53.1,1,Moderate
-118.71236479639477,39.750451322288825,0.3065133,30.7,0,Moderate
-118.53270173957085,39.750451322288825,0.46033403,46.0,1,Moderate
-118.4428702111589,39.750451322288825,0.40736687,40.7,0,Moderate
-118.35303868274696,39.750451322288825,0.24277864,24.3,0,Low
-118.263207154335,39.750451322288825,0.26780662,26.8,0,Low
-118.17337562592304,39.750451322288825,0.55290157,55.3,1,High
-117.9038810406872,39.750451322288825,0.46674645,46.7,1,Moderate
-117.81404951227525,39.750451322288825,0.51983035,52.0,1,Moderate
-117.72421798386328,39.750451322288825,0.7856937,78.6,1,Critical
-117.63438645545133,39.750451322288825,0.38173404,38.2,0,Moderate
-117.54455492703939,39.750451322288825,0.48106226,48.1,1,Moderate
-117.36489187021547,39.750451322288825,0.40099958,40.1,0,Moderate
-116.82590269974376,39.750451322288825,0.36013037,36.0,0,Moderate
-116.28691352927206,39.750451322288825,0.1493578,14.9,0,Low
-116.1970820008601,39.750451322288825,0.12930292,12.9,0,Low
-116.10725047244814,39.750451322288825,0.25325206,25.3,0,Low
-115.92758741562425,39.750451322288825,0.09629286,9.6,0,Low
-115.8377558872123,39.750451322288825,0.3324135,33.2,0,Moderate
-115.47842977356449,39.750451322288825,0.19719478,19.7,0,Low
-115.38859824515254,39.750451322288825,0.18306886,18.3,0,Low
-115.11910365991668,39.750451322288825,0.12340799,12.3,0,Low
-114.84960907468081,39.750451322288825,0.65225637,65.2,1,High
-114.58011448944497,39.750451322288825,0.25710452,25.7,0,Low
-114.40045143262105,39.750451322288825,0.20253767,20.3,0,Low
-114.3106199042091,39.750451322288825,0.11858454,11.9,0,Low
-114.22078837579716,39.750451322288825,0.40881968,40.9,0,Moderate
-123.92259344428798,39.840282850700774,0.5681973,56.8,1,High
-123.56326733064017,39.840282850700774,0.36271635,36.3,0,Moderate
-123.20394121699236,39.840282850700774,0.20763372,20.8,0,Low
-123.02427816016846,39.840282850700774,0.8109848,81.1,1,Critical
-122.84461510334457,39.840282850700774,0.5329591,53.3,1,Moderate
-122.66495204652065,39.840282850700774,0.73236835,73.2,1,High
-122.48528898969676,39.840282850700774,0.678114,67.8,1,High
-122.3954574612848,39.840282850700774,0.94314057,94.3,1,Critical
-122.036131347637,39.840282850700774,0.16520599,16.5,0,Low
-121.85646829081308,39.840282850700774,0.38549694,38.5,0,Moderate
-121.67680523398919,39.840282850700774,0.30769533,30.8,0,Moderate
-121.58697370557724,39.840282850700774,0.58514696,58.5,1,High
-121.31747912034137,39.840282850700774,0.5882134,58.8,1,High
-121.04798453510551,39.840282850700774,0.81040084,81.0,1,Critical
-120.3293323078099,39.840282850700774,0.646427,64.6,1,High
-120.23950077939794,39.840282850700774,0.79296863,79.3,1,Critical
-120.05983772257404,39.840282850700774,0.5191932,51.9,1,Moderate
-119.88017466575015,39.840282850700774,0.39201468,39.2,0,Moderate
-119.70051160892623,39.840282850700774,0.37900048,37.9,0,Moderate
-119.61068008051429,39.840282850700774,0.5305386,53.1,1,Moderate
-119.34118549527842,39.840282850700774,0.434682,43.5,1,Moderate
-119.07169091004258,39.840282850700774,0.37727207,37.7,0,Moderate
-118.98185938163061,39.840282850700774,0.33286184,33.3,0,Moderate
-118.89202785321866,39.840282850700774,0.42771694,42.8,1,Moderate
-118.80219632480672,39.840282850700774,0.38492313,38.5,0,Moderate
-118.71236479639477,39.840282850700774,0.32797566,32.8,0,Moderate
-118.6225332679828,39.840282850700774,0.46144405,46.1,1,Moderate
-118.53270173957085,39.840282850700774,0.31631586,31.6,0,Moderate
